annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
436,189,5093,136.028544,858.019531,288.237000,287.756185,0.991471
437,189,2483,637.436523,120.736593,206.403809,469.553040,0.990417
438,189,22362,618.608561,780.563314,258.342773,426.998698,0.986567
439,189,12778,87.931234,135.763143,291.164714,525.167725,0.965237
440,191,3544,122.688965,182.644572,202.301514,199.744425,0.998210
441,191,10220,92.527445,788.410889,225.817525,221.031250,0.989607
442,191,4543,639.390462,151.677460,201.898112,200.161367,0.972241
443,191,16551,578.664388,567.150431,288.248698,490.210246,0.967469
444,196,2483,87.130656,658.376994,216.983317,495.982707,0.995175
445,196,22362,82.017090,116.754232,260.121419,392.650635,0.991407
446,196,3743,491.582560,128.976247,312.377889,300.625641,0.977663
447,196,12778,535.777669,519.357015,277.770508,517.590332,0.970223
448,197,22362,601.046875,733.329427,262.048828,405.658854,0.988899
449,197,2483,636.027832,59.660116,201.444661,489.325114,0.987539
450,197,3743,122.616536,826.437012,320.095296,323.305664,0.978530
451,197,12778,117.493022,174.670492,291.888977,518.879639,0.967145
452,198,22362,609.501465,735.651693,271.166016,422.022461,0.988665
453,198,2483,624.259766,97.930094,205.625326,473.071859,0.985128
454,198,3743,123.163961,837.325195,329.833028,334.850586,0.979749
455,198,12778,121.318461,204.061686,289.088359,519.885254,0.972879
456,199,3483,563.797607,814.145020,262.654297,219.280924,0.999360
457,199,30308,39.224284,116.965902,403.719320,402.585368,0.984228
458,199,27777,176.515889,811.555257,175.068014,199.839844,0.969741
459,199,29667,628.799154,162.383138,223.813639,217.731323,0.963503
460,200,3483,174.948771,275.490723,261.907878,217.077393,0.999065
461,200,30308,558.515137,735.237223,412.218750,407.701172,0.982267
462,200,27777,640.126953,293.997498,175.961263,196.848938,0.975146
463,200,29667,125.942301,881.145589,232.778320,227.069336,0.965953
464,202,3483,141.885742,287.998779,213.726074,257.375895,0.999318
465,202,20877,543.423665,292.874125,329.844076,238.693827,0.983876
466,202,22347,688.266764,866.363281,216.866048,209.038411,0.978539
467,202,16262,109.999654,835.962484,248.107605,242.098796,0.975943
468,203,3483,621.697510,718.933919,212.955729,271.048177,0.999443
469,203,20877,84.392253,725.065430,332.814860,241.905273,0.984699
470,203,16262,600.973714,185.993408,239.704590,230.383993,0.979177
471,203,22347,83.198730,197.276937,200.106730,195.396973,0.966680
472,204,3483,646.970540,751.611165,213.458984,266.107259,0.998911
473,204,20877,115.320374,768.953451,332.288432,232.184896,0.983770
474,204,16262,628.860840,192.387492,246.312663,233.278931,0.978444
475,204,22347,98.222392,204.234497,205.704610,197.875081,0.969801
476,205,3544,112.395264,162.692454,203.304118,200.881114,0.998023
477,205,6562,165.358114,672.128255,217.986003,365.322917,0.981389
478,205,16548,592.584880,120.256215,230.671875,226.422943,0.959639
479,205,23202,622.893392,846.512858,140.848633,142.044759,0.959248
480,210,3351,417.439941,243.420736,186.020508,184.505249,0.999948
481,210,31863,596.044189,876.051921,206.517253,205.351237,0.995533
482,210,29667,162.160075,750.234049,229.621908,223.666341,0.976376
483,210,3351,418.084147,242.203410,123.800781,184.048503,0.016816
484,212,16551,477.196615,139.471517,449.055827,352.715495,0.984728
485,212,1900,624.008382,888.369629,206.190104,140.047526,0.983235
486,212,21025,137.214783,867.320557,181.184224,178.542155,0.978125
487,212,18109,58.582601,125.397105,307.387533,287.610097,0.975724
488,213,1900,595.731934,856.534912,212.030924,144.754232,0.989471
489,213,18109,43.576172,116.257894,301.215576,285.384440,0.984780
490,213,21025,103.982402,833.669434,182.169617,180.606771,0.980912
491,213,16551,449.203695,126.566772,437.156738,345.655965,0.980645
492,214,27926,88.677083,609.535604,278.302572,489.636434,0.996649
493,214,1900,141.304016,239.128174,198.579122,129.430908,0.992695
494,214,33208,587.622070,799.019124,215.774902,207.474284,0.977361
495,214,16551,566.078939,53.393880,280.092448,468.411784,0.971301
496,215,27926,126.227865,660.932821,268.202311,480.088826,0.995352
497,215,1900,157.981262,249.746419,203.336772,125.913778,0.989918
498,215,33208,615.075602,832.734782,212.440104,204.915039,0.977887
499,215,16551,594.750977,61.610148,286.802409,482.309733,0.964333
500,217,2483,590.070150,71.720052,250.289388,476.089478,0.990695
501,217,12081,597.844482,706.107910,238.132812,455.582357,0.983427
502,217,3743,117.853923,785.083333,324.448812,321.559570,0.982961
503,217,6191,132.130452,126.162109,273.374430,530.178141,0.976728
504,219,2483,87.003011,661.628743,263.699707,479.850260,0.994896
505,219,3743,495.365438,167.256307,314.632121,299.975464,0.986515
506,219,12081,107.755778,105.956055,229.681315,433.593384,0.983894
507,219,6191,537.379395,544.784098,271.027344,534.997070,0.977643
508,222,3351,404.577311,202.588216,186.893880,186.641846,0.999985
509,222,41768,605.579915,742.651367,274.427409,300.751465,0.985352
510,222,16262,171.943726,767.219157,243.478190,239.424805,0.979529
511,222,3351,406.193441,202.952637,110.685710,185.277140,0.059471
512,224,3483,602.497396,843.442871,276.554362,192.137858,0.998713
513,224,34597,104.087484,79.092367,365.019124,487.911621,0.989611
514,224,25469,85.312215,827.692871,340.990560,300.490723,0.987903
515,224,29667,617.959635,173.079508,225.916992,216.720947,0.962393
516,225,3483,126.066569,272.740784,272.116699,189.966166,0.999020
517,225,34597,528.315918,663.532715,373.320964,509.119792,0.987984
518,225,25469,575.902181,189.687337,330.698242,282.614990,0.983122
519,225,29667,138.422933,870.317383,231.985677,228.929199,0.954375
520,226,3483,600.634766,867.696615,257.847331,231.736979,0.999412
521,226,20238,643.779134,189.379598,226.802083,216.426025,0.977885
522,226,19861,125.632528,865.561361,223.526449,168.581706,0.975252
523,226,22347,108.682312,228.798747,206.958150,198.720622,0.967426
524,229,2483,48.113444,678.371663,284.962646,462.679525,0.995265
525,229,5885,97.098226,64.851766,243.709635,482.066121,0.983209
526,229,23222,496.342529,658.373250,410.833333,449.710897,0.981672
527,229,3743,535.398763,151.995972,319.794922,303.959513,0.978397
528,231,2483,594.606527,115.457479,291.373210,441.590617,0.991777
529,231,5885,611.843424,694.149740,236.102539,517.865234,0.985942
530,231,23222,60.463949,137.099772,387.030599,439.826416,0.982015
531,231,3743,73.685303,813.270345,336.139974,329.815267,0.978426
532,232,3483,598.696777,797.742676,273.878906,206.375326,0.998639
533,232,27733,117.135763,775.934733,319.924947,266.750000,0.986500
534,232,22347,128.674215,233.256551,205.577657,197.754598,0.966234
535,232,29667,676.887126,188.472453,228.449056,216.373739,0.958351
536,234,3483,569.765625,767.509277,276.875326,206.419108,0.998647
537,234,27733,79.353353,729.086182,333.899170,271.036296,0.989594
538,234,22347,111.907064,223.506063,200.636963,194.134115,0.969280
539,234,29667,646.313477,184.145264,222.850586,214.659220,0.942296
540,236,3483,131.431315,288.471842,278.306315,174.172852,0.999006
541,236,27652,671.190430,254.270447,221.215495,201.516581,0.987360
542,236,35206,103.521342,688.104492,206.111145,417.564779,0.981589
543,236,28763,613.765625,834.720378,223.957357,213.288411,0.976762
544,237,3483,562.398600,808.182536,284.500651,179.641113,0.998882
545,237,35206,647.459473,144.459229,201.684896,397.364746,0.985134
546,237,27652,61.259684,811.166504,225.489705,210.488770,0.982181
547,237,28763,143.493123,222.614421,209.515137,199.858276,0.964513
548,238,3351,401.744873,832.613932,190.319336,193.581055,0.999937
549,238,18357,68.015686,255.501424,302.405457,304.620850,0.986878
550,238,16262,625.558757,240.407532,244.531901,234.686218,0.979158
551,238,3351,401.369263,832.905273,115.027913,190.439290,0.022732
552,241,3351,410.130778,910.517660,192.572266,196.340332,0.999892
553,241,18147,516.254395,256.728394,313.614095,382.905599,0.988292
554,241,20238,128.036784,325.058024,229.322754,221.880615,0.961309
555,241,20014,128.203878,324.930298,228.588684,221.563721,0.016889
556,243,3351,377.968831,183.102620,184.692952,187.153646,0.999961
557,243,18147,146.135701,647.550334,314.202637,407.143514,0.991067
558,243,20238,622.602376,768.726888,228.524414,226.452799,0.960660
559,243,3351,378.157023,183.838623,77.958496,183.438477,0.005593
560,244,3544,127.534485,169.646118,208.509298,201.608968,0.998418
561,244,6562,197.268514,714.067057,216.626872,360.043294,0.984383
562,244,23202,649.453451,879.782878,139.086589,136.315104,0.965071
563,244,16551,577.488932,7.591634,286.782878,477.900716,0.961658
564,247,22362,609.167887,735.327799,271.532715,423.071126,0.986776
565,247,2483,622.771159,98.348755,206.152995,472.535116,0.982398
566,247,3743,122.292582,837.405762,330.488261,334.535319,0.981545
567,247,6191,59.709778,131.169189,335.206889,507.636230,0.979676
568,248,22362,600.475098,733.983398,262.276042,406.727865,0.988330
569,248,2483,633.853841,59.289225,204.236654,489.922933,0.986759
570,248,3743,122.147685,826.619873,321.015808,322.972331,0.979004
571,248,6191,52.863810,104.937581,337.469482,502.344889,0.978397
572,249,2483,85.660319,658.837077,220.266764,494.669922,0.994776
573,249,22362,82.192810,116.974813,260.308736,392.251587,0.991667
574,249,6191,556.486979,592.147054,341.470052,501.789714,0.988627
575,249,3743,491.689779,129.114827,313.233561,300.351644,0.977064
576,250,3351,376.731527,847.007731,191.682617,194.774251,0.999943
577,250,18357,540.064128,228.757324,250.833822,357.106120,0.984735
578,250,29667,128.417399,203.650106,227.822428,227.288127,0.952987
579,251,3351,369.505208,176.705160,183.134277,191.642334,0.999981
580,251,18357,140.368327,592.921387,248.606445,377.845703,0.988638
581,251,29667,587.541504,796.009847,234.533529,231.972331,0.967443
582,251,3351,368.084961,177.774902,60.821777,188.517904,0.077425
583,252,3351,410.556234,235.995483,185.894206,187.440348,0.999984
584,252,18357,183.717529,684.809733,243.897786,382.881185,0.985984
585,252,29667,624.283691,885.360189,230.378581,226.131185,0.966305
586,252,3351,410.170654,236.513224,71.212728,185.203206,0.114920
587,253,3351,444.656860,847.176432,192.309285,194.313314,0.999948
588,253,33880,456.111979,253.785482,436.368327,290.287516,0.992576
589,253,35206,63.184692,258.784770,419.302246,219.131490,0.988573
590,253,16234,64.979757,262.147420,411.661438,213.466878,0.038146
591,256,2483,64.856852,665.709147,208.081950,487.532715,0.994237
592,256,19552,495.227498,655.074666,320.466512,504.594442,0.991666
593,256,5885,109.764689,88.039795,234.428630,476.892090,0.980356
594,256,25438,544.139648,179.432739,247.172852,253.199626,0.972553
595,259,3351,383.471761,893.606771,191.403320,194.299805,0.999596
596,259,41768,109.589396,281.634359,273.150879,289.254069,0.986975
597,259,20238,605.483805,278.115662,224.081380,222.209127,0.949310
598,259,3351,384.634521,895.093750,67.442952,190.449544,0.001662
599,262,3483,561.454102,808.015299,284.428060,179.969727,0.998515
600,262,34597,75.669210,28.783854,332.429342,502.090902,0.989501
601,262,27652,59.841309,809.563232,227.062581,211.602376,0.981953
602,262,29667,603.234863,177.026001,219.553060,214.053304,0.967529
603,264,3483,132.551514,287.989136,279.221354,175.351807,0.998803
604,264,27652,671.482422,254.638346,222.038574,201.876221,0.986906
605,264,34597,565.207194,679.565470,353.683919,517.941366,0.979450
606,264,29667,123.719971,864.468262,233.647542,228.178385,0.957632
607,265,3483,132.472738,288.786906,278.270020,174.423584,0.999050
608,265,27652,670.702148,254.524495,222.241862,201.601318,0.987793
609,265,25367,597.268066,664.021159,377.826660,497.513835,0.987323
610,265,16232,141.159485,845.628906,199.198100,193.670247,0.953271
611,266,3483,589.031413,842.738444,281.753255,175.080729,0.998612
612,266,25367,15.324443,103.406576,394.892110,481.316813,0.990940
613,266,27652,94.117757,851.936198,223.730794,206.942057,0.985435
614,266,16232,647.252604,229.997518,193.546224,183.789062,0.958284
615,271,3483,622.935221,716.365397,213.015625,272.093750,0.999341
616,271,35206,633.075033,161.605225,216.793294,396.608643,0.983952
617,271,20877,85.532715,724.939209,333.604085,241.256673,0.983784
618,271,22347,104.194295,187.509969,201.776042,194.947550,0.966367
619,273,3483,140.684896,289.574605,213.741618,257.361511,0.999330
620,273,20877,542.213542,293.516602,329.607747,237.952962,0.982739
621,273,35206,97.335022,672.373128,236.079122,410.727214,0.982333
622,273,22347,665.477051,875.364583,216.444987,209.944499,0.970986
623,274,3351,418.301921,887.974040,192.222249,194.373047,0.999704
624,274,20014,578.731934,258.012939,344.091146,317.529622,0.985898
625,274,21325,207.427653,325.244263,152.174805,232.001790,0.959818
626,274,21325,206.059326,324.533325,63.284749,231.843994,0.001153
627,275,3351,327.923096,147.615946,186.834473,192.192505,0.999920
628,275,20014,3.561849,643.280436,353.824951,345.499023,0.986730
629,275,21325,582.046305,664.273926,156.684245,244.119303,0.961044
630,275,4999,235.498047,150.724152,185.490885,192.946950,0.001406
631,277,3483,600.097168,867.375570,258.122884,232.317871,0.999354
632,277,30308,78.778931,93.621826,398.661621,408.350993,0.988123
633,277,19861,125.685872,864.667155,223.462565,169.130208,0.976282
634,277,36637,616.700195,198.605794,269.729818,151.932210,0.975662
635,278,3483,148.771057,218.541463,250.681986,223.424316,0.999379
636,278,30308,521.896647,750.623698,414.923177,409.369629,0.985035
637,278,36637,93.858846,907.319824,276.875651,164.533203,0.973492
638,278,19861,637.291829,277.481466,223.007161,170.838521,0.971063
639,280,3351,409.711182,865.706380,191.069010,195.098958,0.999971
640,280,3832,434.887858,274.674316,393.633464,353.803385,0.984702
641,280,16232,132.993083,289.472107,193.454590,196.481750,0.929964
642,280,3351,409.198405,867.515706,66.513346,193.110189,0.022309
643,286,3483,537.986979,778.965332,266.237956,224.993490,0.999383
644,286,30308,29.408203,113.860189,377.682292,410.934530,0.984083
645,286,16262,574.315104,186.523397,240.833984,229.580688,0.979464
646,286,27777,143.571737,776.364909,181.175944,205.692383,0.972762
647,287,3483,173.855876,274.065430,260.648926,217.085449,0.999129
648,287,30308,573.112630,703.936605,393.305339,423.785319,0.983183
649,287,16262,136.814657,836.164062,251.112061,242.258138,0.980070
650,287,27777,639.400228,291.780192,175.091471,197.549642,0.976702
651,288,3483,566.188314,815.273600,262.194661,218.860677,0.999278
652,288,30308,41.979207,130.891276,389.503337,421.033122,0.983750
653,288,16262,602.265381,193.026489,244.927083,232.222900,0.975417
654,288,27777,177.630066,814.057454,174.812968,199.266113,0.970451
655,289,2483,598.073568,84.287313,254.339030,472.220866,0.992357
656,289,25438,142.697388,843.282552,256.489095,255.583659,0.987708
657,289,22362,586.734375,742.441081,254.242839,411.135417,0.984261
658,289,6191,94.079569,49.193726,274.681661,533.131510,0.983831
659,291,2483,74.594462,653.300659,263.898458,476.387004,0.993648
660,291,22362,100.865885,105.909587,253.635254,396.356608,0.990782
661,291,6191,574.384928,612.407837,270.520182,540.529338,0.979294
662,291,25438,535.399414,173.452515,247.201986,254.339762,0.975800
663,292,2483,68.570841,661.297282,205.498454,486.403971,0.994196
664,292,5885,111.998820,82.950439,230.928060,480.148682,0.981758
665,292,12778,540.275960,592.381470,327.620117,507.071981,0.980720
666,292,25438,547.192301,176.511108,246.912760,253.317952,0.971625
667,295,3351,412.589762,863.440918,190.594238,192.943685,0.999937
668,295,20014,122.828410,190.952169,341.353760,317.342102,0.988803
669,295,16232,641.991211,295.623718,196.248372,193.006327,0.933873
670,295,3351,412.019857,862.276123,43.492839,193.615560,0.003582
671,298,1900,684.395671,877.857585,211.454753,133.589193,0.991687
672,298,31704,570.286296,177.593872,246.993815,419.293213,0.990162
673,298,16548,161.447388,775.635091,239.696452,236.489258,0.970745
674,298,33208,157.019206,234.426351,205.701904,196.290446,0.967608
675,299,1900,89.178019,259.148356,198.098918,128.861247,0.987098
676,299,31704,138.049764,643.161743,252.626709,452.084351,0.984509
677,299,16548,560.274902,244.527018,234.558919,228.112142,0.968735
678,299,33208,612.950602,846.315348,212.285319,205.860189,0.954806
679,302,3351,309.204102,159.319977,186.535807,190.209483,0.999969
680,302,19232,95.199768,634.335449,283.741882,326.173503,0.993103
681,302,36637,569.094401,710.838704,236.311523,230.342611,0.973176
682,302,4999,216.329264,161.970052,188.182129,189.504395,0.007782
683,304,4377,593.638672,703.668132,237.157227,468.237305,0.988640
